CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
-1.504621776473653,0.2133718757381098,-0.8952001636838807,-0.8186277679368055,-0.7513976908395256,-1.0241424431388195,-1.5664892703489726,-0.0422192957883454,-0.8881734488124979,0.8811227618886852,1.56010251088957,-0.4867339784476303,-1.5664892703489726,-0.2164341757665903,-1.7755401339783452,-0.0095096862968176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,191.0,227.0,19852.0,1.0,1.0,88.0,6.0,1,-4.1428485622745175
1.044576752473479,-0.7940298626512624,-0.6356544361360037,-1.3747702658867405,-1.359907303896586,-1.3410967000775935,-1.1533058192970669,-0.956029475797751,0.2273583145216335,-1.5286618386190949,-1.5167675314490243,0.987982486933096,-1.1533058192970669,0.5668587730277521,-2.7010040039741794,-0.0088261447728676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,301.0,163.0,6.0,2.0,1.0,1.0,1,3.6286424716190386
-0.2734277738543778,-1.7141167862330824,1.6517157202190544,0.2282171371664025,0.7591621545951027,-0.6290522716987133,1.6364550696395948,-1.2874655442484757,-0.9144853960139256,1.2950550998153645,1.213640656558068,1.4810239012768658,1.6364550696395948,-1.4697028938375385,0.13010988289638947,-0.0096672495697669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,223.0,331.0,3728.0,20.0,11.0,36.0,11.0,1,0.6181009298946536
1.5104381007935246,1.126244135677295,0.0468354505597752,1.2557406010284544,-0.1103981964077855,-1.3509350385371122,1.6638821685781562,1.4863364844159577,1.3645194656386506,0.9971585396711096,-1.4799132408172853,-0.6133001652715098,1.6638821685781562,-0.6645506069373074,-1.4613332349448978,-0.0099175916089726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,308.0,13159.0,10.0,4.0,99.0,12.0,1,-0.04894099807285107
-0.0289197990136802,-0.8409686381575621,1.6560813271702002,-0.5189786241549297,0.9181267343520958,-0.185750790702497,-0.8145618325474255,0.9778747441074522,-1.2997602064830478,-0.4345195314908716,0.6389643641704675,-1.491707282780525,-0.8145618325474255,-0.3767359885431071,0.7323759436495988,-0.0095390712514958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,91.0,460.0,18251.0,18.0,21.0,66.0,4.0,1,1.9087025659496064
0.9155340820958574,-0.1274123268034609,0.8918922246744087,1.617753001102165,1.5296682585895551,0.6165102242642667,-1.2267795406789594,0.2506023637893548,-0.7142195098437863,0.578346121384131,1.5914903572448582,-1.6541653733305792,-1.2267795406789594,-0.373092765525459,2.1461784828538217,-0.0094121495038042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,250.0,348.0,9832.0,13.0,2.0,6.0,10.0,1,0.5843439995849539
1.1941200914982757,1.2323779225165394,1.61024245418317,-1.3747702658867405,-1.3815784620309035,-1.3751358584401556,-0.7812243869361882,0.888400172853376,-0.2989743032611303,0.2715666951950887,-1.2255890351622745,-1.331767922316518,-0.7812243869361882,-1.2583959588139484,-2.756714320471059,-0.009932048517058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,207.0,171.0,10052.0,8.0,2.0,97.0,5.0,1,3.686467651754505
-1.5296610546899962,-0.591541200536586,-0.2701907685115202,1.772249669619757,0.9685465249331804,-1.3258749283337072,-1.6624068572003077,-1.2096118863851522,1.096265089035173,0.097745152034702,-0.1656485653139137,-1.5515271223241498,-1.6624068572003077,-0.617188707707882,-0.35732840340052685,-0.0099161214515007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,182.0,4.0,1732.0,16.0,1.0,59.0,0.0,1,0.34937204089054025
0.0931611058383528,1.470201051748458,-0.8751391603131397,-0.526542996075335,-1.0150229066334917,0.841689924408852,-0.6331180526679565,0.4422625809870931,-1.0052666725874957,-0.0010257338469344,0.3605293719459076,-1.5527864873671733,-0.6331180526679565,-1.2583959588139484,-0.17333298222463966,-0.00535498525113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,260.0,421.0,18510.0,33.0,17.0,60.0,22.0,1,-2.143854453983321
-0.5677450655770486,-1.0978280485670358,-0.9876055108164647,-0.3736329132441424,-0.2800612929583549,1.5273238167631695,1.4461264548927044,-0.8312080199572642,1.3428472327170695,-1.3412063072808864,1.224031513716469,0.5144612307561937,1.4461264548927044,0.2462551474747188,1.2472625238048147,-0.0079315588572057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,315.0,35.0,16415.0,10.0,3.0,26.0,13.0,1,-0.44712006566129786
